date,week,week_day,group,pair_number,discipline,activity_type,teacher,auditorium
26.09.2022,5,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
10.10.2022,7,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
24.10.2022,9,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
07.11.2022,11,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
21.11.2022,13,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
05.12.2022,15,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
19.12.2022,17,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
12.09.2022,3,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
26.09.2022,5,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
10.10.2022,7,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
24.10.2022,9,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
07.11.2022,11,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
21.11.2022,13,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
05.12.2022,15,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
19.12.2022,17,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
05.09.2022,2,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
19.09.2022,4,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
03.10.2022,6,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
17.10.2022,8,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
31.10.2022,10,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
14.11.2022,12,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
28.11.2022,14,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
12.12.2022,16,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
05.09.2022,2,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
19.09.2022,4,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
03.10.2022,6,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
17.10.2022,8,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
31.10.2022,10,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
14.11.2022,12,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
28.11.2022,14,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
12.12.2022,16,1,БАСО-01-22,4,Иностранный язык,П,Арсентьева Е.Н.,ауд. И-318 (В-78)
13.09.2022,3,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
27.09.2022,5,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
11.10.2022,7,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
25.10.2022,9,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
08.11.2022,11,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
22.11.2022,13,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
06.12.2022,15,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
20.12.2022,17,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
06.09.2022,2,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
20.09.2022,4,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
04.10.2022,6,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
18.10.2022,8,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
01.11.2022,10,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
15.11.2022,12,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
29.11.2022,14,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
13.12.2022,16,2,БАСО-01-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
13.09.2022,3,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
27.09.2022,5,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
11.10.2022,7,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
25.10.2022,9,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
08.11.2022,11,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
22.11.2022,13,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
06.12.2022,15,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
20.12.2022,17,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
06.09.2022,2,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
20.09.2022,4,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
04.10.2022,6,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
18.10.2022,8,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
01.11.2022,10,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
15.11.2022,12,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
29.11.2022,14,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
13.12.2022,16,2,БАСО-01-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
06.09.2022,2,2,БАСО-01-22,3,Введение в профессиональную деятельность,Л,Пушкин П.Ю.,ауд. 350 (С-20)
20.09.2022,4,2,БАСО-01-22,3,Введение в профессиональную деятельность,Л,Пушкин П.Ю.,ауд. 350 (С-20)
04.10.2022,6,2,БАСО-01-22,3,Введение в профессиональную деятельность,Л,Пушкин П.Ю.,ауд. 350 (С-20)
18.10.2022,8,2,БАСО-01-22,3,Введение в профессиональную деятельность,Л,Пушкин П.Ю.,ауд. 350 (С-20)
01.11.2022,10,2,БАСО-01-22,3,Введение в профессиональную деятельность,Л,Пушкин П.Ю.,ауд. 350 (С-20)
15.11.2022,12,2,БАСО-01-22,3,Введение в профессиональную деятельность,Л,Пушкин П.Ю.,ауд. 350 (С-20)
29.11.2022,14,2,БАСО-01-22,3,Введение в профессиональную деятельность,Л,Пушкин П.Ю.,ауд. 350 (С-20)
13.12.2022,16,2,БАСО-01-22,3,Введение в профессиональную деятельность,Л,Пушкин П.Ю.,ауд. 350 (С-20)
07.09.2022,2,3,БАСО-01-22,1,Информатика,Л,Локтев Д.А.,ауд. 348 (С-20)
21.09.2022,4,3,БАСО-01-22,1,Информатика,Л,Локтев Д.А.,ауд. 348 (С-20)
05.10.2022,6,3,БАСО-01-22,1,Информатика,Л,Локтев Д.А.,ауд. 348 (С-20)
19.10.2022,8,3,БАСО-01-22,1,Информатика,Л,Локтев Д.А.,ауд. 348 (С-20)
02.11.2022,10,3,БАСО-01-22,1,Информатика,Л,Локтев Д.А.,ауд. 348 (С-20)
16.11.2022,12,3,БАСО-01-22,1,Информатика,Л,Локтев Д.А.,ауд. 348 (С-20)
30.11.2022,14,3,БАСО-01-22,1,Информатика,Л,Локтев Д.А.,ауд. 348 (С-20)
14.12.2022,16,3,БАСО-01-22,1,Информатика,Л,Локтев Д.А.,ауд. 348 (С-20)
14.09.2022,3,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
28.09.2022,5,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
12.10.2022,7,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
26.10.2022,9,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
09.11.2022,11,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
23.11.2022,13,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
07.12.2022,15,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
21.12.2022,17,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
07.09.2022,2,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
21.09.2022,4,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
05.10.2022,6,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
19.10.2022,8,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
02.11.2022,10,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
16.11.2022,12,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
30.11.2022,14,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
14.12.2022,16,3,БАСО-01-22,2,Линейная алгебра и аналитическая геометрия,П,Русаков А.А.,ауд. 348 (С-20)
14.09.2022,3,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
28.09.2022,5,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
12.10.2022,7,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
26.10.2022,9,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
09.11.2022,11,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
23.11.2022,13,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
07.12.2022,15,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
21.12.2022,17,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
07.09.2022,2,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
21.09.2022,4,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
05.10.2022,6,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
19.10.2022,8,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
02.11.2022,10,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
16.11.2022,12,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
30.11.2022,14,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
14.12.2022,16,3,БАСО-01-22,3,Информатика,П,Климова Е.И.,комп. 322 (С-20)
14.09.2022,3,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
28.09.2022,5,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
12.10.2022,7,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
26.10.2022,9,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
09.11.2022,11,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
23.11.2022,13,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
07.12.2022,15,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
21.12.2022,17,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
07.09.2022,2,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
21.09.2022,4,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
05.10.2022,6,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
19.10.2022,8,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
02.11.2022,10,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
16.11.2022,12,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
30.11.2022,14,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
14.12.2022,16,3,БАСО-01-22,4,Математический анализ,П,Ветренко Е.А.,ауд. 415 (С-20)
07.09.2022,2,3,БАСО-01-22,5,Русский язык и культура речи,П,Гульянц С.С.,ауд. 341 (С-20)
21.09.2022,4,3,БАСО-01-22,5,Русский язык и культура речи,П,Гульянц С.С.,ауд. 341 (С-20)
05.10.2022,6,3,БАСО-01-22,5,Русский язык и культура речи,П,Гульянц С.С.,ауд. 341 (С-20)
19.10.2022,8,3,БАСО-01-22,5,Русский язык и культура речи,П,Гульянц С.С.,ауд. 341 (С-20)
02.11.2022,10,3,БАСО-01-22,5,Русский язык и культура речи,П,Гульянц С.С.,ауд. 341 (С-20)
16.11.2022,12,3,БАСО-01-22,5,Русский язык и культура речи,П,Гульянц С.С.,ауд. 341 (С-20)
30.11.2022,14,3,БАСО-01-22,5,Русский язык и культура речи,П,Гульянц С.С.,ауд. 341 (С-20)
14.12.2022,16,3,БАСО-01-22,5,Русский язык и культура речи,П,Гульянц С.С.,ауд. 341 (С-20)
01.09.2022,1,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
15.09.2022,3,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
29.09.2022,5,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
13.10.2022,7,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
27.10.2022,9,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
10.11.2022,11,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
24.11.2022,13,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
08.12.2022,15,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
08.09.2022,2,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
22.09.2022,4,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
06.10.2022,6,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
20.10.2022,8,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
03.11.2022,10,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
17.11.2022,12,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
01.12.2022,14,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
15.12.2022,16,4,БАСО-01-22,1,Основы информационной безопасности,П,Вилков А.С.,ауд. 356 (С-20)
01.09.2022,1,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
15.09.2022,3,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
29.09.2022,5,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
13.10.2022,7,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
27.10.2022,9,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
10.11.2022,11,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
24.11.2022,13,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
08.12.2022,15,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
08.09.2022,2,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
22.09.2022,4,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
06.10.2022,6,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
20.10.2022,8,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
03.11.2022,10,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
17.11.2022,12,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
01.12.2022,14,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
15.12.2022,16,4,БАСО-01-22,2,Языки программирования,П,Мерсов А.А.,комп. 349 (С-20)
01.09.2022,1,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
15.09.2022,3,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
29.09.2022,5,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
13.10.2022,7,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
27.10.2022,9,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
10.11.2022,11,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
24.11.2022,13,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
08.12.2022,15,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
08.09.2022,2,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
22.09.2022,4,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
06.10.2022,6,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
20.10.2022,8,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
03.11.2022,10,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
17.11.2022,12,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
01.12.2022,14,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
15.12.2022,16,4,БАСО-01-22,3,Линейная алгебра и аналитическая геометрия,Л,Русаков А.А.,ауд. 350 (С-20)
01.09.2022,1,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
15.09.2022,3,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
29.09.2022,5,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
13.10.2022,7,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
27.10.2022,9,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
10.11.2022,11,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
24.11.2022,13,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
08.12.2022,15,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
08.09.2022,2,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
22.09.2022,4,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
06.10.2022,6,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
20.10.2022,8,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
03.11.2022,10,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
17.11.2022,12,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
01.12.2022,14,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
15.12.2022,16,4,БАСО-01-22,4,Физическая культура и спорт,П,,физ. ФОК (С-20)
01.09.2022,1,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
15.09.2022,3,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
29.09.2022,5,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
13.10.2022,7,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
27.10.2022,9,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
10.11.2022,11,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
24.11.2022,13,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
08.12.2022,15,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
08.09.2022,2,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
22.09.2022,4,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
06.10.2022,6,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
20.10.2022,8,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
03.11.2022,10,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
17.11.2022,12,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
01.12.2022,14,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
15.12.2022,16,4,БАСО-01-22,5,Основы информационной безопасности,Л,,ауд. 348 (С-20)
02.09.2022,1,5,БАСО-01-22,3,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
30.09.2022,5,5,БАСО-01-22,3,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
28.10.2022,9,5,БАСО-01-22,3,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
25.11.2022,13,5,БАСО-01-22,3,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
09.09.2022,2,5,БАСО-01-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-346 (МП-1)
07.10.2022,6,5,БАСО-01-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-346 (МП-1)
